image,image_path,label
ISIC_0067135,data\isic2019\ISIC_2019_Training_Input\ISIC_0067135.jpg,2
ISIC_0054073,data\isic2019\ISIC_2019_Training_Input\ISIC_0054073.jpg,0
ISIC_0034039,data\isic2019\ISIC_2019_Training_Input\ISIC_0034039.jpg,1
ISIC_0013736_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013736_downsampled.jpg,0
ISIC_0032780,data\isic2019\ISIC_2019_Training_Input\ISIC_0032780.jpg,1
ISIC_0055454,data\isic2019\ISIC_2019_Training_Input\ISIC_0055454.jpg,0
ISIC_0067985,data\isic2019\ISIC_2019_Training_Input\ISIC_0067985.jpg,0
ISIC_0067289,data\isic2019\ISIC_2019_Training_Input\ISIC_0067289.jpg,0
ISIC_0030806,data\isic2019\ISIC_2019_Training_Input\ISIC_0030806.jpg,4
ISIC_0068595,data\isic2019\ISIC_2019_Training_Input\ISIC_0068595.jpg,1
ISIC_0029276,data\isic2019\ISIC_2019_Training_Input\ISIC_0029276.jpg,1
ISIC_0012221_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012221_downsampled.jpg,1
ISIC_0032088,data\isic2019\ISIC_2019_Training_Input\ISIC_0032088.jpg,1
ISIC_0027511,data\isic2019\ISIC_2019_Training_Input\ISIC_0027511.jpg,1
ISIC_0030716,data\isic2019\ISIC_2019_Training_Input\ISIC_0030716.jpg,1
ISIC_0058152,data\isic2019\ISIC_2019_Training_Input\ISIC_0058152.jpg,7
ISIC_0027447,data\isic2019\ISIC_2019_Training_Input\ISIC_0027447.jpg,3
ISIC_0059024,data\isic2019\ISIC_2019_Training_Input\ISIC_0059024.jpg,1
ISIC_0025973,data\isic2019\ISIC_2019_Training_Input\ISIC_0025973.jpg,4
ISIC_0068195,data\isic2019\ISIC_2019_Training_Input\ISIC_0068195.jpg,1
ISIC_0071193,data\isic2019\ISIC_2019_Training_Input\ISIC_0071193.jpg,0
ISIC_0069443,data\isic2019\ISIC_2019_Training_Input\ISIC_0069443.jpg,2
ISIC_0032494,data\isic2019\ISIC_2019_Training_Input\ISIC_0032494.jpg,1
ISIC_0067933,data\isic2019\ISIC_2019_Training_Input\ISIC_0067933.jpg,0
ISIC_0031717,data\isic2019\ISIC_2019_Training_Input\ISIC_0031717.jpg,1
ISIC_0056560,data\isic2019\ISIC_2019_Training_Input\ISIC_0056560.jpg,2
ISIC_0032599,data\isic2019\ISIC_2019_Training_Input\ISIC_0032599.jpg,1
ISIC_0064094,data\isic2019\ISIC_2019_Training_Input\ISIC_0064094.jpg,7
ISIC_0065178,data\isic2019\ISIC_2019_Training_Input\ISIC_0065178.jpg,2
ISIC_0057522,data\isic2019\ISIC_2019_Training_Input\ISIC_0057522.jpg,1
ISIC_0032512,data\isic2019\ISIC_2019_Training_Input\ISIC_0032512.jpg,1
ISIC_0015002_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015002_downsampled.jpg,1
ISIC_0030171,data\isic2019\ISIC_2019_Training_Input\ISIC_0030171.jpg,0
ISIC_0028839,data\isic2019\ISIC_2019_Training_Input\ISIC_0028839.jpg,1
ISIC_0068756,data\isic2019\ISIC_2019_Training_Input\ISIC_0068756.jpg,7
ISIC_0054500,data\isic2019\ISIC_2019_Training_Input\ISIC_0054500.jpg,0
ISIC_0060280,data\isic2019\ISIC_2019_Training_Input\ISIC_0060280.jpg,7
ISIC_0031709,data\isic2019\ISIC_2019_Training_Input\ISIC_0031709.jpg,0
ISIC_0026616,data\isic2019\ISIC_2019_Training_Input\ISIC_0026616.jpg,1
ISIC_0025231,data\isic2019\ISIC_2019_Training_Input\ISIC_0025231.jpg,1
